
Starting iot-benchmark

Using configuration file: /home/yikanji/WorkSpace/BigData/var/benchmarks/iotbench-ooo/configs/iotdb/ratio_0p8
Set MAX_HEAP_SIZE=1g
Set HEAP_NEWSIZE=512m
11:49:57.476 [main] INFO cn.edu.tsinghua.iot.benchmark.App -- Initial Heap Size: 538968064 bytes, Max Heap Size: 1073741824 bytes. 
11:49:57.485 [main] INFO cn.edu.tsinghua.iot.benchmark.conf.ConfigDescriptor -- Init SensorTypes: BOOLEAN:INT32:INT64:FLOAT:DOUBLE:TEXT:STRING:BLOB:TIMESTAMP:DATE:OBJECT= 1:1:1:1:1:1:0:0:0:0:0
11:49:57.568 [main] DEBUG org.apache.tsfile.common.conf.TSFileDescriptor -- not found iotdb-system.properties, use the default configs.
11:49:57.605 [main] WARN cn.edu.tsinghua.iot.benchmark.iotdb200.ModelStrategy.TreeStrategy -- Failed to execute statement:508: Path [root.iotbench_ooo_iotdb_r0p8.**] does not exist
11:49:57.605 [main] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- Waiting 1000ms for old data deletion.
11:49:59.621 [SchemaClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- Registering schema...
11:50:00.784 [main] INFO cn.edu.tsinghua.iot.benchmark.mode.BaseMode -- Registering schema successful!
11:50:00.784 [main] INFO cn.edu.tsinghua.iot.benchmark.schema.MetaDataSchema -- SCHEMA_CLIENT_DATA_SCHEMA has been cleared!
11:50:00.785 [main] INFO cn.edu.tsinghua.iot.benchmark.workload.GenerateDataWorkLoad -- Start Generating WorkLoad
11:50:00.798 [main] INFO cn.edu.tsinghua.iot.benchmark.workload.GenerateDataWorkLoad -- Finish 0.0 % WorkLoad Buffer
11:50:00.799 [main] INFO cn.edu.tsinghua.iot.benchmark.workload.GenerateDataWorkLoad -- Finish Generating WorkLoad
11:50:00.870 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_0, sg: g_0) ,63.84, ms, throughput ,783.1996286255329, points/s
11:50:01.122 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_6, sg: g_0) ,0.10, ms, throughput ,478473.4782151026, points/s
11:50:01.122 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_7, sg: g_0) ,0.11, ms, throughput ,462641.6840157298, points/s
11:50:01.122 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_8, sg: g_0) ,0.11, ms, throughput ,456917.2705589926, points/s
11:50:01.122 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_9, sg: g_0) ,0.13, ms, throughput ,396611.3526033569, points/s
11:50:01.123 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_10, sg: g_0) ,0.11, ms, throughput ,440610.1569453379, points/s
11:50:01.123 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_11, sg: g_0) ,0.23, ms, throughput ,214955.76210415896, points/s
11:50:01.123 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_12, sg: g_0) ,0.15, ms, throughput ,324898.95642455196, points/s
11:50:01.123 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_13, sg: g_0) ,0.15, ms, throughput ,342437.6078678465, points/s
11:50:01.124 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_14, sg: g_0) ,0.13, ms, throughput ,395310.0416656784, points/s
11:50:01.124 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_15, sg: g_0) ,0.12, ms, throughput ,433888.4212535904, points/s
11:50:01.124 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_16, sg: g_0) ,0.12, ms, throughput ,422547.1140032113, points/s
11:50:01.124 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_17, sg: g_0) ,0.14, ms, throughput ,365935.77095348225, points/s
11:50:01.124 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_18, sg: g_0) ,0.11, ms, throughput ,439954.948613262, points/s
11:50:01.124 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_19, sg: g_0) ,0.12, ms, throughput ,407106.4501945969, points/s
11:50:01.125 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_0, sg: g_0) ,0.11, ms, throughput ,471111.446123695, points/s
11:50:01.125 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_1, sg: g_0) ,0.12, ms, throughput ,420914.3944304607, points/s
11:50:01.125 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_2, sg: g_0) ,0.13, ms, throughput ,377660.61906128674, points/s
11:50:01.125 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_3, sg: g_0) ,0.11, ms, throughput ,450004.50004500046, points/s
11:50:01.125 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_4, sg: g_0) ,0.11, ms, throughput ,448551.1796896026, points/s
11:50:01.125 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_5, sg: g_0) ,0.11, ms, throughput ,438650.36057059636, points/s
11:50:01.125 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_6, sg: g_0) ,0.11, ms, throughput ,461092.97478743613, points/s
11:50:01.126 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_7, sg: g_0) ,0.10, ms, throughput ,485922.8160199034, points/s
11:50:01.126 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_8, sg: g_0) ,0.10, ms, throughput ,479662.31772831926, points/s
11:50:01.126 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_9, sg: g_0) ,0.10, ms, throughput ,486570.6500583885, points/s
11:50:01.126 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_10, sg: g_0) ,0.11, ms, throughput ,475217.41196597443, points/s
11:50:01.126 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_11, sg: g_0) ,0.10, ms, throughput ,494985.79390771483, points/s
11:50:01.126 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_12, sg: g_0) ,0.12, ms, throughput ,425633.3424135113, points/s
11:50:01.126 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_13, sg: g_0) ,0.10, ms, throughput ,479101.58870086813, points/s
11:50:01.126 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_14, sg: g_0) ,0.10, ms, throughput ,487543.26946516504, points/s
11:50:01.127 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_15, sg: g_0) ,0.10, ms, throughput ,487652.63527484104, points/s
11:50:01.127 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_16, sg: g_0) ,0.10, ms, throughput ,487324.6849445912, points/s
11:50:01.127 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_17, sg: g_0) ,0.10, ms, throughput ,491106.0690888018, points/s
11:50:01.127 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_18, sg: g_0) ,0.10, ms, throughput ,486556.44541323243, points/s
11:50:01.127 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_19, sg: g_0) ,0.10, ms, throughput ,503479.04016755783, points/s
11:50:01.127 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_0, sg: g_0) ,0.10, ms, throughput ,491154.3108613864, points/s
11:50:01.127 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_1, sg: g_0) ,0.11, ms, throughput ,467814.371257485, points/s
11:50:01.128 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_2, sg: g_0) ,0.10, ms, throughput ,505990.93264248705, points/s
11:50:01.128 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_3, sg: g_0) ,0.11, ms, throughput ,472446.8969687807, points/s
11:50:01.128 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_4, sg: g_0) ,0.10, ms, throughput ,494178.5763703572, points/s
11:50:01.128 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_5, sg: g_0) ,0.10, ms, throughput ,485512.3125922473, points/s
11:50:01.128 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_6, sg: g_0) ,0.10, ms, throughput ,482965.7963623016, points/s
11:50:01.128 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_7, sg: g_0) ,0.10, ms, throughput ,494496.25666333706, points/s
11:50:01.128 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_8, sg: g_0) ,0.11, ms, throughput ,467932.5802738341, points/s
11:50:01.129 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_9, sg: g_0) ,0.12, ms, throughput ,433159.2033335932, points/s
11:50:01.129 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_10, sg: g_0) ,0.32, ms, throughput ,158019.32260276788, points/s
11:50:01.129 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_11, sg: g_0) ,0.11, ms, throughput ,450296.2949620851, points/s
11:50:01.129 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_12, sg: g_0) ,0.11, ms, throughput ,468594.7779797942, points/s
11:50:01.129 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_13, sg: g_0) ,0.15, ms, throughput ,340773.5559720566, points/s
11:50:01.130 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_14, sg: g_0) ,0.13, ms, throughput ,379057.8138977757, points/s
11:50:01.130 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_15, sg: g_0) ,0.15, ms, throughput ,330059.1465990705, points/s
11:50:01.130 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_16, sg: g_0) ,0.16, ms, throughput ,304423.2701147676, points/s
11:50:01.130 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_17, sg: g_0) ,0.11, ms, throughput ,446424.58549477236, points/s
11:50:01.130 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_18, sg: g_0) ,0.14, ms, throughput ,361402.2406938923, points/s
11:50:01.130 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_19, sg: g_0) ,0.11, ms, throughput ,439676.39817094617, points/s
11:50:01.131 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_0, sg: g_0) ,0.17, ms, throughput ,289573.0534899345, points/s
11:50:01.132 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_1, sg: g_0) ,0.89, ms, throughput ,56169.424959895034, points/s
11:50:01.132 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_2, sg: g_0) ,0.21, ms, throughput ,242634.82003775396, points/s
11:50:01.132 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_3, sg: g_0) ,0.13, ms, throughput ,384565.09533368715, points/s
11:50:01.132 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_4, sg: g_0) ,0.13, ms, throughput ,388011.9818099983, points/s
11:50:01.132 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_5, sg: g_0) ,0.10, ms, throughput ,488624.8143225706, points/s
11:50:01.132 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_6, sg: g_0) ,0.13, ms, throughput ,391861.813849964, points/s
11:50:01.133 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_7, sg: g_0) ,0.10, ms, throughput ,479851.05423276615, points/s
11:50:01.133 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_8, sg: g_0) ,0.13, ms, throughput ,394231.60318223754, points/s
11:50:01.133 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_9, sg: g_0) ,0.10, ms, throughput ,502164.32825477805, points/s
11:50:01.133 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_10, sg: g_0) ,0.14, ms, throughput ,368459.83787767135, points/s
11:50:01.133 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_11, sg: g_0) ,0.10, ms, throughput ,525989.1225449458, points/s
11:50:01.133 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_12, sg: g_0) ,0.10, ms, throughput ,503261.1321362429, points/s
11:50:01.133 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_13, sg: g_0) ,0.13, ms, throughput ,378963.00563139026, points/s
11:50:01.134 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_14, sg: g_0) ,0.15, ms, throughput ,342072.136172076, points/s
11:50:01.134 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_15, sg: g_0) ,0.14, ms, throughput ,349476.8331807284, points/s
11:50:01.134 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_16, sg: g_0) ,0.12, ms, throughput ,426978.18995405716, points/s
11:50:01.134 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_17, sg: g_0) ,0.11, ms, throughput ,447619.5591842581, points/s
11:50:01.134 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_18, sg: g_0) ,0.11, ms, throughput ,473561.0846443083, points/s
11:50:01.134 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_19, sg: g_0) ,0.11, ms, throughput ,443297.7808513091, points/s
11:50:01.135 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_0, sg: g_0) ,0.12, ms, throughput ,418291.0301671491, points/s
11:50:01.135 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_1, sg: g_0) ,0.11, ms, throughput ,472554.0601844851, points/s
11:50:01.135 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_2, sg: g_0) ,0.10, ms, throughput ,497131.55095101264, points/s
11:50:01.135 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_3, sg: g_0) ,0.10, ms, throughput ,486121.23863691604, points/s
11:50:01.135 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_4, sg: g_0) ,0.10, ms, throughput ,483568.34755024273, points/s
11:50:01.135 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_5, sg: g_0) ,0.10, ms, throughput ,490205.69030765304, points/s
11:50:01.135 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_6, sg: g_0) ,0.11, ms, throughput ,453872.89743380266, points/s
11:50:01.136 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_7, sg: g_0) ,0.11, ms, throughput ,475484.04275552515, points/s
11:50:01.136 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_8, sg: g_0) ,0.10, ms, throughput ,487467.21782960097, points/s
11:50:01.136 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_9, sg: g_0) ,0.11, ms, throughput ,455112.2761985382, points/s
11:50:01.136 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_10, sg: g_0) ,0.10, ms, throughput ,488710.780959828, points/s
11:50:01.136 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_11, sg: g_0) ,0.12, ms, throughput ,418543.1350554988, points/s
11:50:01.136 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_12, sg: g_0) ,0.11, ms, throughput ,474140.38348474214, points/s
11:50:01.136 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_13, sg: g_0) ,0.11, ms, throughput ,454074.8678642134, points/s
11:50:01.137 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_14, sg: g_0) ,0.10, ms, throughput ,481500.7415111419, points/s
11:50:01.137 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_15, sg: g_0) ,0.10, ms, throughput ,486968.7171296116, points/s
11:50:01.137 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_16, sg: g_0) ,0.10, ms, throughput ,477518.43221148336, points/s
11:50:01.137 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_17, sg: g_0) ,0.11, ms, throughput ,466548.4743864887, points/s
11:50:01.137 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_18, sg: g_0) ,0.11, ms, throughput ,446999.2937411159, points/s
11:50:01.137 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_19, sg: g_0) ,0.10, ms, throughput ,510704.3634580814, points/s
11:50:01.137 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_0, sg: g_0) ,0.11, ms, throughput ,464084.5005058521, points/s
11:50:01.138 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_1, sg: g_0) ,0.12, ms, throughput ,405449.237755433, points/s
11:50:01.138 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_2, sg: g_0) ,0.09, ms, throughput ,549215.1715198981, points/s
11:50:01.138 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_3, sg: g_0) ,0.09, ms, throughput ,547597.1437332983, points/s
11:50:01.138 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_4, sg: g_0) ,0.10, ms, throughput ,497260.09686626686, points/s
11:50:01.138 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_5, sg: g_0) ,0.10, ms, throughput ,480524.34816872166, points/s
11:50:01.138 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_6, sg: g_0) ,0.11, ms, throughput ,452570.60101375816, points/s
11:50:01.138 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_7, sg: g_0) ,0.12, ms, throughput ,428397.62153640523, points/s
11:50:01.138 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_8, sg: g_0) ,0.11, ms, throughput ,439004.6885700739, points/s
11:50:01.139 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_9, sg: g_0) ,0.10, ms, throughput ,502421.6724612633, points/s
11:50:01.139 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_10, sg: g_0) ,0.10, ms, throughput ,494432.6879338647, points/s
11:50:01.139 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_11, sg: g_0) ,0.10, ms, throughput ,502366.1445407871, points/s
11:50:01.139 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_12, sg: g_0) ,0.10, ms, throughput ,499360.81815276446, points/s
11:50:01.139 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_13, sg: g_0) ,0.10, ms, throughput ,506236.83784221613, points/s
11:50:01.139 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_14, sg: g_0) ,0.10, ms, throughput ,490047.14253511187, points/s
11:50:01.139 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_15, sg: g_0) ,0.10, ms, throughput ,485465.1727285084, points/s
11:50:01.139 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_16, sg: g_0) ,0.11, ms, throughput ,466905.7223965337, points/s
11:50:01.140 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_17, sg: g_0) ,0.11, ms, throughput ,473713.6306360079, points/s
11:50:01.140 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_18, sg: g_0) ,0.10, ms, throughput ,484003.67842795607, points/s
