
Starting iot-benchmark

Using configuration file: /home/yikanji/WorkSpace/BigData/var/benchmarks/iotbench-ooo/configs/iotdb/ratio_0p3
Set MAX_HEAP_SIZE=1g
Set HEAP_NEWSIZE=512m
11:49:43.583 [main] INFO cn.edu.tsinghua.iot.benchmark.App -- Initial Heap Size: 538968064 bytes, Max Heap Size: 1073741824 bytes. 
11:49:43.593 [main] INFO cn.edu.tsinghua.iot.benchmark.conf.ConfigDescriptor -- Init SensorTypes: BOOLEAN:INT32:INT64:FLOAT:DOUBLE:TEXT:STRING:BLOB:TIMESTAMP:DATE:OBJECT= 1:1:1:1:1:1:0:0:0:0:0
11:49:43.681 [main] DEBUG org.apache.tsfile.common.conf.TSFileDescriptor -- not found iotdb-system.properties, use the default configs.
11:49:43.720 [main] WARN cn.edu.tsinghua.iot.benchmark.iotdb200.ModelStrategy.TreeStrategy -- Failed to execute statement:508: Path [root.iotbench_ooo_iotdb_r0p3.**] does not exist
11:49:43.720 [main] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- Waiting 1000ms for old data deletion.
11:49:45.740 [SchemaClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- Registering schema...
11:49:46.920 [main] INFO cn.edu.tsinghua.iot.benchmark.mode.BaseMode -- Registering schema successful!
11:49:46.921 [main] INFO cn.edu.tsinghua.iot.benchmark.schema.MetaDataSchema -- SCHEMA_CLIENT_DATA_SCHEMA has been cleared!
11:49:46.922 [main] INFO cn.edu.tsinghua.iot.benchmark.workload.GenerateDataWorkLoad -- Start Generating WorkLoad
11:49:46.935 [main] INFO cn.edu.tsinghua.iot.benchmark.workload.GenerateDataWorkLoad -- Finish 0.0 % WorkLoad Buffer
11:49:46.935 [main] INFO cn.edu.tsinghua.iot.benchmark.workload.GenerateDataWorkLoad -- Finish Generating WorkLoad
11:49:47.019 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_0, sg: g_0) ,75.02, ms, throughput ,666.4695249811773, points/s
11:49:47.312 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_8, sg: g_0) ,0.19, ms, throughput ,269906.9900512284, points/s
11:49:47.312 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_9, sg: g_0) ,0.19, ms, throughput ,263732.55409154686, points/s
11:49:47.313 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_10, sg: g_0) ,0.20, ms, throughput ,255690.3896210157, points/s
11:49:47.313 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_11, sg: g_0) ,0.20, ms, throughput ,252011.04816435152, points/s
11:49:47.313 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_12, sg: g_0) ,0.20, ms, throughput ,248273.25948031442, points/s
11:49:47.313 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_13, sg: g_0) ,0.19, ms, throughput ,267569.9829290351, points/s
11:49:47.313 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_14, sg: g_0) ,0.21, ms, throughput ,240969.6619195643, points/s
11:49:47.314 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_15, sg: g_0) ,0.20, ms, throughput ,249214.97283556795, points/s
11:49:47.314 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_16, sg: g_0) ,0.22, ms, throughput ,224942.5271843044, points/s
11:49:47.314 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_17, sg: g_0) ,0.26, ms, throughput ,194406.53517008628, points/s
11:49:47.315 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_18, sg: g_0) ,0.24, ms, throughput ,210861.91918084363, points/s
11:49:47.315 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_19, sg: g_0) ,0.22, ms, throughput ,225997.89369963072, points/s
11:49:47.315 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_0, sg: g_0) ,0.22, ms, throughput ,231131.57395979235, points/s
11:49:47.315 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_1, sg: g_0) ,0.25, ms, throughput ,202136.17509844032, points/s
11:49:47.316 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_2, sg: g_0) ,0.23, ms, throughput ,218221.4948172395, points/s
11:49:47.316 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_3, sg: g_0) ,0.22, ms, throughput ,223645.60223287772, points/s
11:49:47.316 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_4, sg: g_0) ,0.23, ms, throughput ,221752.1077537842, points/s
11:49:47.317 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_5, sg: g_0) ,0.22, ms, throughput ,228137.57608388163, points/s
11:49:47.317 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_6, sg: g_0) ,0.21, ms, throughput ,240040.7109045694, points/s
11:49:47.317 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_7, sg: g_0) ,0.23, ms, throughput ,214402.7169112287, points/s
11:49:47.317 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_8, sg: g_0) ,0.19, ms, throughput ,269569.389856643, points/s
11:49:47.318 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_9, sg: g_0) ,0.20, ms, throughput ,248184.53016186596, points/s
11:49:47.318 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_10, sg: g_0) ,0.18, ms, throughput ,273280.79054667085, points/s
11:49:47.318 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_11, sg: g_0) ,0.25, ms, throughput ,203443.07052557485, points/s
11:49:47.318 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_12, sg: g_0) ,0.23, ms, throughput ,216928.209778256, points/s
11:49:47.319 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_13, sg: g_0) ,0.19, ms, throughput ,257658.91113344155, points/s
11:49:47.319 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_14, sg: g_0) ,0.20, ms, throughput ,251714.17352168265, points/s
11:49:47.319 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_15, sg: g_0) ,0.19, ms, throughput ,261743.10437791515, points/s
11:49:47.319 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_16, sg: g_0) ,0.19, ms, throughput ,258685.36099542124, points/s
11:49:47.320 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_17, sg: g_0) ,0.21, ms, throughput ,237439.45293950045, points/s
11:49:47.320 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_18, sg: g_0) ,0.18, ms, throughput ,271029.1518955779, points/s
11:49:47.320 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_19, sg: g_0) ,0.21, ms, throughput ,233231.79975650602, points/s
11:49:47.320 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_0, sg: g_0) ,0.22, ms, throughput ,224329.92650951608, points/s
11:49:47.321 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_1, sg: g_0) ,0.21, ms, throughput ,238012.50041652186, points/s
11:49:47.321 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_2, sg: g_0) ,0.23, ms, throughput ,220848.05653710247, points/s
11:49:47.321 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_3, sg: g_0) ,0.21, ms, throughput ,239511.77918930052, points/s
11:49:47.323 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_4, sg: g_0) ,1.88, ms, throughput ,26652.523061095577, points/s
11:49:47.323 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_5, sg: g_0) ,0.26, ms, throughput ,195134.89675412612, points/s
11:49:47.324 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_6, sg: g_0) ,0.23, ms, throughput ,218269.12583215104, points/s
11:49:47.324 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_7, sg: g_0) ,0.22, ms, throughput ,229394.62757782213, points/s
11:49:47.324 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_8, sg: g_0) ,0.20, ms, throughput ,252541.83355472834, points/s
11:49:47.324 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_9, sg: g_0) ,0.21, ms, throughput ,236203.36164624293, points/s
11:49:47.325 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_10, sg: g_0) ,0.20, ms, throughput ,247013.60550939146, points/s
11:49:47.325 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_11, sg: g_0) ,0.24, ms, throughput ,207705.02563080017, points/s
11:49:47.325 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_12, sg: g_0) ,0.22, ms, throughput ,231080.30040439052, points/s
11:49:47.325 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_13, sg: g_0) ,0.20, ms, throughput ,254048.25900728104, points/s
11:49:47.326 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_14, sg: g_0) ,0.25, ms, throughput ,203159.53712131063, points/s
11:49:47.326 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_15, sg: g_0) ,0.22, ms, throughput ,225167.41197080028, points/s
11:49:47.326 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_16, sg: g_0) ,0.22, ms, throughput ,232490.0145538749, points/s
11:49:47.326 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_17, sg: g_0) ,0.23, ms, throughput ,215974.3249722473, points/s
11:49:47.327 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_18, sg: g_0) ,0.21, ms, throughput ,240373.05898754866, points/s
11:49:47.327 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_19, sg: g_0) ,0.23, ms, throughput ,217501.00050460233, points/s
11:49:47.327 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_0, sg: g_0) ,0.20, ms, throughput ,252577.55393793664, points/s
11:49:47.327 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_1, sg: g_0) ,0.21, ms, throughput ,233455.0412281603, points/s
11:49:47.328 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_2, sg: g_0) ,0.21, ms, throughput ,242058.07457325162, points/s
11:49:47.328 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_3, sg: g_0) ,0.19, ms, throughput ,257836.95422362714, points/s
11:49:47.328 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_4, sg: g_0) ,0.20, ms, throughput ,245295.23734767167, points/s
11:49:47.328 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_5, sg: g_0) ,0.20, ms, throughput ,251466.04705432671, points/s
11:49:47.329 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_6, sg: g_0) ,0.19, ms, throughput ,259169.4138624536, points/s
11:49:47.329 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_7, sg: g_0) ,0.19, ms, throughput ,260254.00791172183, points/s
11:49:47.329 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_8, sg: g_0) ,0.18, ms, throughput ,279997.536021683, points/s
11:49:47.329 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_9, sg: g_0) ,0.19, ms, throughput ,260627.06872735804, points/s
11:49:47.330 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_10, sg: g_0) ,0.19, ms, throughput ,261287.6254180602, points/s
11:49:47.330 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_11, sg: g_0) ,0.18, ms, throughput ,270801.6269761749, points/s
11:49:47.330 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_12, sg: g_0) ,0.24, ms, throughput ,209147.2647720713, points/s
11:49:47.330 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_13, sg: g_0) ,0.20, ms, throughput ,250878.0732563974, points/s
11:49:47.330 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_14, sg: g_0) ,0.21, ms, throughput ,241599.58251592141, points/s
11:49:47.331 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_15, sg: g_0) ,0.21, ms, throughput ,239590.97029551148, points/s
11:49:47.331 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_16, sg: g_0) ,0.20, ms, throughput ,250122.56005442666, points/s
11:49:47.331 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_17, sg: g_0) ,0.23, ms, throughput ,221950.9488403063, points/s
11:49:47.332 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_18, sg: g_0) ,0.25, ms, throughput ,201151.39055956292, points/s
11:49:47.332 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_19, sg: g_0) ,0.24, ms, throughput ,207074.49297810392, points/s
11:49:47.332 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_0, sg: g_0) ,0.20, ms, throughput ,251327.00659482065, points/s
11:49:47.332 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_1, sg: g_0) ,0.18, ms, throughput ,277763.8895832986, points/s
11:49:47.333 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_2, sg: g_0) ,0.22, ms, throughput ,227949.3223066648, points/s
11:49:47.333 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_3, sg: g_0) ,0.20, ms, throughput ,244947.9485609308, points/s
11:49:47.333 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_4, sg: g_0) ,0.21, ms, throughput ,237112.9131692512, points/s
11:49:47.333 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_5, sg: g_0) ,0.22, ms, throughput ,232118.73337449573, points/s
11:49:47.334 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_6, sg: g_0) ,0.36, ms, throughput ,139390.69539230116, points/s
11:49:47.334 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_7, sg: g_0) ,0.18, ms, throughput ,281200.6141421413, points/s
11:49:47.334 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_8, sg: g_0) ,0.18, ms, throughput ,273873.5580557168, points/s
11:49:47.334 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_9, sg: g_0) ,0.16, ms, throughput ,313083.1173059824, points/s
11:49:47.334 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_10, sg: g_0) ,0.15, ms, throughput ,330231.3600908797, points/s
11:49:47.335 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_11, sg: g_0) ,0.14, ms, throughput ,370057.8770519709, points/s
11:49:47.335 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_12, sg: g_0) ,0.13, ms, throughput ,386163.00712856906, points/s
11:49:47.335 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_13, sg: g_0) ,0.12, ms, throughput ,430089.0284288848, points/s
11:49:47.335 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_14, sg: g_0) ,0.11, ms, throughput ,459871.6038482056, points/s
11:49:47.335 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_15, sg: g_0) ,0.12, ms, throughput ,419449.0117781282, points/s
11:49:47.336 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_16, sg: g_0) ,0.15, ms, throughput ,338840.6229246012, points/s
11:49:47.336 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_17, sg: g_0) ,0.17, ms, throughput ,297062.05626355344, points/s
11:49:47.336 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_18, sg: g_0) ,0.28, ms, throughput ,176905.98508328735, points/s
11:49:47.337 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_19, sg: g_0) ,0.34, ms, throughput ,145015.38613246864, points/s
11:49:47.337 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_0, sg: g_0) ,0.27, ms, throughput ,187350.11990407674, points/s
11:49:47.337 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_1, sg: g_0) ,0.27, ms, throughput ,187458.290530357, points/s
11:49:47.338 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_2, sg: g_0) ,0.27, ms, throughput ,182947.8013333236, points/s
11:49:47.338 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_3, sg: g_0) ,0.26, ms, throughput ,191955.5277433324, points/s
11:49:47.338 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_4, sg: g_0) ,0.16, ms, throughput ,319580.71010833787, points/s
11:49:47.338 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_5, sg: g_0) ,0.13, ms, throughput ,390695.203044297, points/s
11:49:47.338 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_6, sg: g_0) ,0.14, ms, throughput ,358102.0590868397, points/s
11:49:47.339 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_7, sg: g_0) ,0.16, ms, throughput ,318432.8011259784, points/s
11:49:47.339 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_8, sg: g_0) ,0.14, ms, throughput ,368326.83850341436, points/s
11:49:47.339 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_9, sg: g_0) ,0.15, ms, throughput ,340761.9437061269, points/s
11:49:47.339 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_10, sg: g_0) ,0.14, ms, throughput ,351580.3536898358, points/s
11:49:47.339 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_11, sg: g_0) ,0.13, ms, throughput ,395032.0766046203, points/s
11:49:47.339 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_12, sg: g_0) ,0.13, ms, throughput ,387230.68106132187, points/s
11:49:47.340 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_13, sg: g_0) ,0.11, ms, throughput ,443289.9204737882, points/s
11:49:47.340 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_14, sg: g_0) ,0.13, ms, throughput ,383606.2052139755, points/s
11:49:47.340 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_15, sg: g_0) ,0.14, ms, throughput ,361933.3029309359, points/s
11:49:47.340 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_16, sg: g_0) ,0.12, ms, throughput ,424794.39951063687, points/s
11:49:47.340 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_17, sg: g_0) ,0.15, ms, throughput ,329378.5943439108, points/s
11:49:47.340 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_18, sg: g_0) ,0.13, ms, throughput ,391303.6672979699, points/s
11:49:47.341 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_19, sg: g_0) ,0.19, ms, throughput ,257369.7837579077, points/s
11:49:47.341 [DataClientService-thread-1] INFO cn.edu.tsinghua.iot.benchmark.tsdb.DBWrapper -- DataClientService-thread-1 insert one batch latency (device: d_0, sg: g_0) ,0.20, ms, throughput ,250748.48422541286, points/s
