cpu,hostname=host_59,region=us-east-1,datacenter=us-east-1c,rack=21,os=Ubuntu16.10,arch=x86,team=CHI,service=11,service_version=1,service_environment=production usage_user=62i,usage_system=2i,usage_idle=68i,usage_nice=31i,usage_iowait=82i,usage_irq=32i,usage_softirq=31i,usage_steal=17i,usage_guest=78i,usage_guest_nice=75i 1451607650000000000
cpu,hostname=host_60,region=us-west-2,datacenter=us-west-2b,rack=71,os=Ubuntu15.10,arch=x64,team=SF,service=1,service_version=0,service_environment=production usage_user=47i,usage_system=91i,usage_idle=65i,usage_nice=10i,usage_iowait=37i,usage_irq=8i,usage_softirq=78i,usage_steal=57i,usage_guest=79i,usage_guest_nice=90i 1451607650000000000
cpu,hostname=host_61,region=us-east-1,datacenter=us-east-1b,rack=98,os=Ubuntu16.04LTS,arch=x64,team=NYC,service=13,service_version=1,service_environment=staging usage_user=14i,usage_system=50i,usage_idle=20i,usage_nice=33i,usage_iowait=1i,usage_irq=29i,usage_softirq=36i,usage_steal=0i,usage_guest=22i,usage_guest_nice=45i 1451607650000000000
cpu,hostname=host_62,region=ap-southeast-2,datacenter=ap-southeast-2a,rack=36,os=Ubuntu15.10,arch=x64,team=NYC,service=15,service_version=0,service_environment=production usage_user=96i,usage_system=1i,usage_idle=50i,usage_nice=72i,usage_iowait=12i,usage_irq=51i,usage_softirq=36i,usage_steal=9i,usage_guest=19i,usage_guest_nice=19i 1451607650000000000
cpu,hostname=host_63,region=eu-west-1,datacenter=eu-west-1a,rack=28,os=Ubuntu16.10,arch=x64,team=LON,service=12,service_version=1,service_environment=staging usage_user=12i,usage_system=66i,usage_idle=77i,usage_nice=41i,usage_iowait=45i,usage_irq=54i,usage_softirq=30i,usage_steal=56i,usage_guest=9i,usage_guest_nice=24i 1451607650000000000
cpu,hostname=host_64,region=us-west-1,datacenter=us-west-1a,rack=59,os=Ubuntu16.10,arch=x86,team=CHI,service=15,service_version=0,service_environment=test usage_user=76i,usage_system=97i,usage_idle=55i,usage_nice=78i,usage_iowait=32i,usage_irq=10i,usage_softirq=60i,usage_steal=9i,usage_guest=12i,usage_guest_nice=13i 1451607650000000000
cpu,hostname=host_65,region=eu-central-1,datacenter=eu-central-1a,rack=43,os=Ubuntu16.10,arch=x86,team=NYC,service=11,service_version=0,service_environment=test usage_user=9i,usage_system=64i,usage_idle=71i,usage_nice=33i,usage_iowait=61i,usage_irq=48i,usage_softirq=62i,usage_steal=17i,usage_guest=10i,usage_guest_nice=61i 1451607650000000000
cpu,hostname=host_66,region=eu-west-1,datacenter=eu-west-1a,rack=57,os=Ubuntu15.10,arch=x86,team=CHI,service=10,service_version=1,service_environment=test usage_user=64i,usage_system=90i,usage_idle=11i,usage_nice=26i,usage_iowait=93i,usage_irq=14i,usage_softirq=73i,usage_steal=29i,usage_guest=69i,usage_guest_nice=89i 1451607650000000000
cpu,hostname=host_67,region=eu-central-1,datacenter=eu-central-1b,rack=96,os=Ubuntu16.10,arch=x86,team=NYC,service=18,service_version=0,service_environment=test usage_user=52i,usage_system=0i,usage_idle=6i,usage_nice=100i,usage_iowait=48i,usage_irq=9i,usage_softirq=67i,usage_steal=63i,usage_guest=18i,usage_guest_nice=27i 1451607650000000000
cpu,hostname=host_68,region=eu-central-1,datacenter=eu-central-1a,rack=68,os=Ubuntu16.04LTS,arch=x64,team=SF,service=12,service_version=1,service_environment=test usage_user=17i,usage_system=25i,usage_idle=63i,usage_nice=68i,usage_iowait=85i,usage_irq=39i,usage_softirq=7i,usage_steal=82i,usage_guest=86i,usage_guest_nice=84i 1451607650000000000
cpu,hostname=host_69,region=us-west-1,datacenter=us-west-1a,rack=11,os=Ubuntu16.10,arch=x64,team=LON,service=7,service_version=0,service_environment=test usage_user=17i,usage_system=83i,usage_idle=51i,usage_nice=84i,usage_iowait=53i,usage_irq=54i,usage_softirq=41i,usage_steal=98i,usage_guest=64i,usage_guest_nice=44i 1451607650000000000
cpu,hostname=host_70,region=ap-northeast-1,datacenter=ap-northeast-1c,rack=5,os=Ubuntu16.04LTS,arch=x86,team=LON,service=3,service_version=0,service_environment=production usage_user=71i,usage_system=14i,usage_idle=18i,usage_nice=9i,usage_iowait=28i,usage_irq=28i,usage_softirq=58i,usage_steal=20i,usage_guest=6i,usage_guest_nice=63i 1451607650000000000
cpu,hostname=host_71,region=eu-west-1,datacenter=eu-west-1a,rack=72,os=Ubuntu15.10,arch=x64,team=SF,service=6,service_version=0,service_environment=test usage_user=5i,usage_system=62i,usage_idle=74i,usage_nice=24i,usage_iowait=85i,usage_irq=15i,usage_softirq=24i,usage_steal=28i,usage_guest=1i,usage_guest_nice=70i 1451607650000000000
cpu,hostname=host_72,region=us-west-1,datacenter=us-west-1a,rack=60,os=Ubuntu15.10,arch=x64,team=NYC,service=15,service_version=0,service_environment=test usage_user=100i,usage_system=19i,usage_idle=85i,usage_nice=56i,usage_iowait=2i,usage_irq=17i,usage_softirq=71i,usage_steal=85i,usage_guest=27i,usage_guest_nice=59i 1451607650000000000
cpu,hostname=host_73,region=us-west-1,datacenter=us-west-1b,rack=64,os=Ubuntu15.10,arch=x86,team=CHI,service=0,service_version=0,service_environment=staging usage_user=81i,usage_system=41i,usage_idle=98i,usage_nice=35i,usage_iowait=95i,usage_irq=17i,usage_softirq=75i,usage_steal=20i,usage_guest=6i,usage_guest_nice=3i 1451607650000000000
cpu,hostname=host_74,region=sa-east-1,datacenter=sa-east-1a,rack=95,os=Ubuntu16.10,arch=x86,team=NYC,service=5,service_version=0,service_environment=staging usage_user=15i,usage_system=36i,usage_idle=51i,usage_nice=99i,usage_iowait=10i,usage_irq=54i,usage_softirq=33i,usage_steal=5i,usage_guest=58i,usage_guest_nice=0i 1451607650000000000
cpu,hostname=host_75,region=eu-central-1,datacenter=eu-central-1a,rack=11,os=Ubuntu15.10,arch=x64,team=LON,service=17,service_version=1,service_environment=test usage_user=41i,usage_system=19i,usage_idle=61i,usage_nice=66i,usage_iowait=79i,usage_irq=23i,usage_softirq=48i,usage_steal=83i,usage_guest=6i,usage_guest_nice=53i 1451607650000000000
cpu,hostname=host_76,region=eu-west-1,datacenter=eu-west-1c,rack=89,os=Ubuntu15.10,arch=x86,team=SF,service=4,service_version=0,service_environment=production usage_user=38i,usage_system=5i,usage_idle=21i,usage_nice=76i,usage_iowait=61i,usage_irq=61i,usage_softirq=85i,usage_steal=19i,usage_guest=71i,usage_guest_nice=75i 1451607650000000000
cpu,hostname=host_77,region=ap-southeast-2,datacenter=ap-southeast-2b,rack=19,os=Ubuntu16.04LTS,arch=x64,team=NYC,service=8,service_version=1,service_environment=staging usage_user=87i,usage_system=11i,usage_idle=78i,usage_nice=34i,usage_iowait=64i,usage_irq=13i,usage_softirq=29i,usage_steal=55i,usage_guest=11i,usage_guest_nice=55i 1451607650000000000
cpu,hostname=host_78,region=ap-southeast-2,datacenter=ap-southeast-2a,rack=1,os=Ubuntu15.10,arch=x64,team=NYC,service=19,service_version=0,service_environment=production usage_user=65i,usage_system=78i,usage_idle=16i,usage_nice=82i,usage_iowait=23i,usage_irq=4i,usage_softirq=61i,usage_steal=10i,usage_guest=3i,usage_guest_nice=56i 1451607650000000000
cpu,hostname=host_79,region=ap-northeast-1,datacenter=ap-northeast-1c,rack=76,os=Ubuntu16.04LTS,arch=x86,team=SF,service=16,service_version=1,service_environment=test usage_user=86i,usage_system=66i,usage_idle=46i,usage_nice=70i,usage_iowait=53i,usage_irq=43i,usage_softirq=48i,usage_steal=84i,usage_guest=89i,usage_guest_nice=22i 1451607650000000000
cpu,hostname=host_80,region=ap-southeast-1,datacenter=ap-southeast-1a,rack=86,os=Ubuntu16.10,arch=x86,team=NYC,service=2,service_version=0,service_environment=production usage_user=81i,usage_system=83i,usage_idle=11i,usage_nice=19i,usage_iowait=20i,usage_irq=57i,usage_softirq=79i,usage_steal=23i,usage_guest=19i,usage_guest_nice=10i 1451607650000000000
cpu,hostname=host_81,region=ap-northeast-1,datacenter=ap-northeast-1c,rack=29,os=Ubuntu15.10,arch=x86,team=CHI,service=19,service_version=1,service_environment=staging usage_user=12i,usage_system=82i,usage_idle=59i,usage_nice=97i,usage_iowait=95i,usage_irq=50i,usage_softirq=4i,usage_steal=59i,usage_guest=87i,usage_guest_nice=65i 1451607650000000000
cpu,hostname=host_82,region=ap-southeast-1,datacenter=ap-southeast-1a,rack=89,os=Ubuntu16.10,arch=x86,team=SF,service=14,service_version=0,service_environment=production usage_user=9i,usage_system=48i,usage_idle=23i,usage_nice=50i,usage_iowait=0i,usage_irq=40i,usage_softirq=47i,usage_steal=28i,usage_guest=71i,usage_guest_nice=87i 1451607650000000000
cpu,hostname=host_83,region=ap-northeast-1,datacenter=ap-northeast-1c,rack=68,os=Ubuntu16.04LTS,arch=x64,team=LON,service=10,service_version=0,service_environment=test usage_user=96i,usage_system=54i,usage_idle=25i,usage_nice=40i,usage_iowait=67i,usage_irq=37i,usage_softirq=93i,usage_steal=31i,usage_guest=60i,usage_guest_nice=23i 1451607650000000000
cpu,hostname=host_84,region=eu-west-1,datacenter=eu-west-1c,rack=35,os=Ubuntu16.10,arch=x86,team=NYC,service=4,service_version=0,service_environment=test usage_user=44i,usage_system=0i,usage_idle=54i,usage_nice=3i,usage_iowait=57i,usage_irq=25i,usage_softirq=91i,usage_steal=46i,usage_guest=74i,usage_guest_nice=24i 1451607650000000000
cpu,hostname=host_85,region=us-west-2,datacenter=us-west-2b,rack=37,os=Ubuntu15.10,arch=x64,team=CHI,service=18,service_version=0,service_environment=test usage_user=24i,usage_system=21i,usage_idle=50i,usage_nice=11i,usage_iowait=6i,usage_irq=86i,usage_softirq=14i,usage_steal=49i,usage_guest=7i,usage_guest_nice=80i 1451607650000000000
cpu,hostname=host_86,region=eu-west-1,datacenter=eu-west-1b,rack=66,os=Ubuntu15.10,arch=x86,team=LON,service=4,service_version=1,service_environment=production usage_user=53i,usage_system=62i,usage_idle=29i,usage_nice=95i,usage_iowait=63i,usage_irq=30i,usage_softirq=97i,usage_steal=47i,usage_guest=43i,usage_guest_nice=61i 1451607650000000000
cpu,hostname=host_87,region=eu-central-1,datacenter=eu-central-1b,rack=21,os=Ubuntu16.10,arch=x86,team=CHI,service=1,service_version=1,service_environment=production usage_user=19i,usage_system=14i,usage_idle=41i,usage_nice=80i,usage_iowait=56i,usage_irq=100i,usage_softirq=3i,usage_steal=89i,usage_guest=53i,usage_guest_nice=68i 1451607650000000000
cpu,hostname=host_88,region=us-west-1,datacenter=us-west-1b,rack=34,os=Ubuntu15.10,arch=x86,team=NYC,service=11,service_version=0,service_environment=test usage_user=81i,usage_system=51i,usage_idle=58i,usage_nice=86i,usage_iowait=33i,usage_irq=71i,usage_softirq=13i,usage_steal=42i,usage_guest=33i,usage_guest_nice=8i 1451607650000000000
cpu,hostname=host_89,region=eu-central-1,datacenter=eu-central-1b,rack=23,os=Ubuntu16.10,arch=x64,team=LON,service=19,service_version=1,service_environment=staging usage_user=96i,usage_system=55i,usage_idle=4i,usage_nice=36i,usage_iowait=2i,usage_irq=33i,usage_softirq=44i,usage_steal=11i,usage_guest=74i,usage_guest_nice=83i 1451607650000000000
cpu,hostname=host_90,region=ap-southeast-1,datacenter=ap-southeast-1b,rack=93,os=Ubuntu16.04LTS,arch=x64,team=CHI,service=0,service_version=0,service_environment=test usage_user=62i,usage_system=88i,usage_idle=50i,usage_nice=87i,usage_iowait=26i,usage_irq=54i,usage_softirq=64i,usage_steal=20i,usage_guest=40i,usage_guest_nice=93i 1451607650000000000
cpu,hostname=host_91,region=us-west-1,datacenter=us-west-1b,rack=68,os=Ubuntu16.04LTS,arch=x86,team=LON,service=12,service_version=1,service_environment=staging usage_user=20i,usage_system=32i,usage_idle=38i,usage_nice=57i,usage_iowait=90i,usage_irq=24i,usage_softirq=89i,usage_steal=64i,usage_guest=89i,usage_guest_nice=27i 1451607650000000000
cpu,hostname=host_92,region=sa-east-1,datacenter=sa-east-1b,rack=62,os=Ubuntu15.10,arch=x64,team=CHI,service=15,service_version=0,service_environment=staging usage_user=25i,usage_system=72i,usage_idle=76i,usage_nice=2i,usage_iowait=64i,usage_irq=34i,usage_softirq=77i,usage_steal=75i,usage_guest=79i,usage_guest_nice=60i 1451607650000000000
cpu,hostname=host_93,region=us-east-1,datacenter=us-east-1c,rack=84,os=Ubuntu16.10,arch=x86,team=LON,service=2,service_version=0,service_environment=production usage_user=20i,usage_system=39i,usage_idle=27i,usage_nice=26i,usage_iowait=69i,usage_irq=22i,usage_softirq=24i,usage_steal=10i,usage_guest=22i,usage_guest_nice=67i 1451607650000000000
cpu,hostname=host_94,region=sa-east-1,datacenter=sa-east-1b,rack=42,os=Ubuntu15.10,arch=x64,team=LON,service=14,service_version=1,service_environment=test usage_user=8i,usage_system=33i,usage_idle=57i,usage_nice=7i,usage_iowait=2i,usage_irq=27i,usage_softirq=72i,usage_steal=97i,usage_guest=21i,usage_guest_nice=71i 1451607650000000000
cpu,hostname=host_95,region=eu-west-1,datacenter=eu-west-1c,rack=8,os=Ubuntu15.10,arch=x64,team=LON,service=2,service_version=0,service_environment=staging usage_user=6i,usage_system=43i,usage_idle=63i,usage_nice=96i,usage_iowait=59i,usage_irq=46i,usage_softirq=16i,usage_steal=47i,usage_guest=81i,usage_guest_nice=2i 1451607650000000000
cpu,hostname=host_96,region=us-west-2,datacenter=us-west-2a,rack=97,os=Ubuntu16.04LTS,arch=x86,team=SF,service=3,service_version=0,service_environment=production usage_user=50i,usage_system=94i,usage_idle=2i,usage_nice=32i,usage_iowait=46i,usage_irq=71i,usage_softirq=47i,usage_steal=34i,usage_guest=87i,usage_guest_nice=39i 1451607650000000000
cpu,hostname=host_97,region=eu-west-1,datacenter=eu-west-1c,rack=55,os=Ubuntu15.10,arch=x86,team=CHI,service=16,service_version=1,service_environment=test usage_user=88i,usage_system=95i,usage_idle=23i,usage_nice=35i,usage_iowait=90i,usage_irq=44i,usage_softirq=62i,usage_steal=27i,usage_guest=47i,usage_guest_nice=40i 1451607650000000000
cpu,hostname=host_98,region=us-east-1,datacenter=us-east-1c,rack=2,os=Ubuntu16.10,arch=x86,team=LON,service=6,service_version=1,service_environment=staging usage_user=71i,usage_system=34i,usage_idle=40i,usage_nice=51i,usage_iowait=1i,usage_irq=50i,usage_softirq=93i,usage_steal=88i,usage_guest=98i,usage_guest_nice=50i 1451607650000000000
cpu,hostname=host_99,region=us-east-1,datacenter=us-east-1a,rack=31,os=Ubuntu16.10,arch=x86,team=SF,service=19,service_version=1,service_environment=staging usage_user=15i,usage_system=47i,usage_idle=79i,usage_nice=69i,usage_iowait=38i,usage_irq=99i,usage_softirq=45i,usage_steal=27i,usage_guest=51i,usage_guest_nice=29i 1451607650000000000
cpu,hostname=host_0,region=eu-central-1,datacenter=eu-central-1a,rack=6,os=Ubuntu15.10,arch=x86,team=SF,service=19,service_version=1,service_environment=test usage_user=46i,usage_system=13i,usage_idle=33i,usage_nice=73i,usage_iowait=32i,usage_irq=66i,usage_softirq=5i,usage_steal=25i,usage_guest=95i,usage_guest_nice=54i 1451607660000000000
cpu,hostname=host_1,region=us-west-1,datacenter=us-west-1a,rack=41,os=Ubuntu15.10,arch=x64,team=NYC,service=9,service_version=1,service_environment=staging usage_user=74i,usage_system=12i,usage_idle=48i,usage_nice=76i,usage_iowait=26i,usage_irq=21i,usage_softirq=40i,usage_steal=53i,usage_guest=61i,usage_guest_nice=72i 1451607660000000000
cpu,hostname=host_2,region=sa-east-1,datacenter=sa-east-1a,rack=89,os=Ubuntu16.04LTS,arch=x86,team=LON,service=13,service_version=0,service_environment=staging usage_user=8i,usage_system=56i,usage_idle=2i,usage_nice=59i,usage_iowait=11i,usage_irq=40i,usage_softirq=47i,usage_steal=51i,usage_guest=91i,usage_guest_nice=13i 1451607660000000000
cpu,hostname=host_3,region=us-west-2,datacenter=us-west-2b,rack=12,os=Ubuntu15.10,arch=x64,team=CHI,service=18,service_version=1,service_environment=production usage_user=9i,usage_system=8i,usage_idle=90i,usage_nice=66i,usage_iowait=38i,usage_irq=84i,usage_softirq=35i,usage_steal=31i,usage_guest=20i,usage_guest_nice=83i 1451607660000000000
cpu,hostname=host_4,region=sa-east-1,datacenter=sa-east-1c,rack=74,os=Ubuntu16.10,arch=x86,team=SF,service=7,service_version=0,service_environment=staging usage_user=0i,usage_system=41i,usage_idle=89i,usage_nice=14i,usage_iowait=37i,usage_irq=13i,usage_softirq=54i,usage_steal=12i,usage_guest=40i,usage_guest_nice=51i 1451607660000000000
cpu,hostname=host_5,region=us-west-1,datacenter=us-west-1b,rack=18,os=Ubuntu16.10,arch=x64,team=CHI,service=14,service_version=0,service_environment=staging usage_user=76i,usage_system=41i,usage_idle=71i,usage_nice=13i,usage_iowait=81i,usage_irq=26i,usage_softirq=26i,usage_steal=43i,usage_guest=8i,usage_guest_nice=24i 1451607660000000000
cpu,hostname=host_6,region=ap-southeast-1,datacenter=ap-southeast-1b,rack=49,os=Ubuntu16.10,arch=x86,team=CHI,service=7,service_version=0,service_environment=staging usage_user=29i,usage_system=96i,usage_idle=28i,usage_nice=69i,usage_iowait=61i,usage_irq=7i,usage_softirq=19i,usage_steal=87i,usage_guest=13i,usage_guest_nice=17i 1451607660000000000
cpu,hostname=host_7,region=eu-west-1,datacenter=eu-west-1c,rack=44,os=Ubuntu16.10,arch=x64,team=LON,service=7,service_version=1,service_environment=test usage_user=82i,usage_system=24i,usage_idle=89i,usage_nice=6i,usage_iowait=29i,usage_irq=4i,usage_softirq=13i,usage_steal=2i,usage_guest=91i,usage_guest_nice=80i 1451607660000000000
cpu,hostname=host_8,region=eu-west-1,datacenter=eu-west-1a,rack=17,os=Ubuntu16.04LTS,arch=x64,team=LON,service=2,service_version=0,service_environment=test usage_user=18i,usage_system=85i,usage_idle=91i,usage_nice=81i,usage_iowait=55i,usage_irq=100i,usage_softirq=30i,usage_steal=58i,usage_guest=68i,usage_guest_nice=44i 1451607660000000000
cpu,hostname=host_9,region=ap-southeast-2,datacenter=ap-southeast-2a,rack=0,os=Ubuntu16.04LTS,arch=x86,team=CHI,service=18,service_version=0,service_environment=production usage_user=86i,usage_system=18i,usage_idle=84i,usage_nice=27i,usage_iowait=10i,usage_irq=51i,usage_softirq=16i,usage_steal=97i,usage_guest=24i,usage_guest_nice=76i 1451607660000000000
cpu,hostname=host_10,region=sa-east-1,datacenter=sa-east-1a,rack=95,os=Ubuntu16.10,arch=x64,team=LON,service=8,service_version=0,service_environment=staging usage_user=84i,usage_system=95i,usage_idle=30i,usage_nice=8i,usage_iowait=38i,usage_irq=82i,usage_softirq=93i,usage_steal=28i,usage_guest=64i,usage_guest_nice=46i 1451607660000000000
cpu,hostname=host_11,region=us-west-2,datacenter=us-west-2b,rack=66,os=Ubuntu15.10,arch=x64,team=NYC,service=6,service_version=1,service_environment=production usage_user=71i,usage_system=4i,usage_idle=58i,usage_nice=63i,usage_iowait=56i,usage_irq=11i,usage_softirq=71i,usage_steal=98i,usage_guest=55i,usage_guest_nice=51i 1451607660000000000
cpu,hostname=host_12,region=eu-central-1,datacenter=eu-central-1a,rack=79,os=Ubuntu16.10,arch=x86,team=CHI,service=6,service_version=1,service_environment=production usage_user=94i,usage_system=92i,usage_idle=46i,usage_nice=54i,usage_iowait=83i,usage_irq=68i,usage_softirq=74i,usage_steal=43i,usage_guest=53i,usage_guest_nice=0i 1451607660000000000
cpu,hostname=host_13,region=eu-west-1,datacenter=eu-west-1a,rack=79,os=Ubuntu16.10,arch=x64,team=CHI,service=19,service_version=1,service_environment=staging usage_user=64i,usage_system=14i,usage_idle=44i,usage_nice=100i,usage_iowait=7i,usage_irq=97i,usage_softirq=79i,usage_steal=38i,usage_guest=44i,usage_guest_nice=7i 1451607660000000000
cpu,hostname=host_14,region=us-west-1,datacenter=us-west-1b,rack=8,os=Ubuntu15.10,arch=x64,team=LON,service=3,service_version=0,service_environment=production usage_user=85i,usage_system=56i,usage_idle=98i,usage_nice=28i,usage_iowait=45i,usage_irq=79i,usage_softirq=75i,usage_steal=0i,usage_guest=97i,usage_guest_nice=40i 1451607660000000000
cpu,hostname=host_15,region=ap-southeast-2,datacenter=ap-southeast-2a,rack=67,os=Ubuntu16.10,arch=x86,team=LON,service=11,service_version=1,service_environment=production usage_user=9i,usage_system=8i,usage_idle=95i,usage_nice=96i,usage_iowait=9i,usage_irq=50i,usage_softirq=26i,usage_steal=43i,usage_guest=59i,usage_guest_nice=6i 1451607660000000000
cpu,hostname=host_16,region=ap-southeast-2,datacenter=ap-southeast-2a,rack=51,os=Ubuntu16.10,arch=x64,team=NYC,service=6,service_version=1,service_environment=staging usage_user=62i,usage_system=75i,usage_idle=56i,usage_nice=84i,usage_iowait=98i,usage_irq=17i,usage_softirq=53i,usage_steal=83i,usage_guest=36i,usage_guest_nice=10i 1451607660000000000
cpu,hostname=host_17,region=ap-southeast-1,datacenter=ap-southeast-1b,rack=79,os=Ubuntu16.10,arch=x86,team=NYC,service=6,service_version=0,service_environment=production usage_user=73i,usage_system=25i,usage_idle=78i,usage_nice=52i,usage_iowait=66i,usage_irq=73i,usage_softirq=91i,usage_steal=95i,usage_guest=56i,usage_guest_nice=7i 1451607660000000000
cpu,hostname=host_18,region=ap-southeast-1,datacenter=ap-southeast-1b,rack=0,os=Ubuntu15.10,arch=x86,team=LON,service=19,service_version=1,service_environment=test usage_user=58i,usage_system=36i,usage_idle=51i,usage_nice=32i,usage_iowait=61i,usage_irq=70i,usage_softirq=12i,usage_steal=46i,usage_guest=11i,usage_guest_nice=92i 1451607660000000000
cpu,hostname=host_19,region=ap-northeast-1,datacenter=ap-northeast-1a,rack=70,os=Ubuntu16.04LTS,arch=x64,team=CHI,service=19,service_version=0,service_environment=staging usage_user=59i,usage_system=73i,usage_idle=36i,usage_nice=56i,usage_iowait=55i,usage_irq=67i,usage_softirq=9i,usage_steal=27i,usage_guest=69i,usage_guest_nice=72i 1451607660000000000
cpu,hostname=host_20,region=ap-southeast-1,datacenter=ap-southeast-1b,rack=47,os=Ubuntu16.04LTS,arch=x86,team=CHI,service=18,service_version=1,service_environment=test usage_user=3i,usage_system=23i,usage_idle=70i,usage_nice=16i,usage_iowait=73i,usage_irq=95i,usage_softirq=16i,usage_steal=11i,usage_guest=22i,usage_guest_nice=41i 1451607660000000000
cpu,hostname=host_21,region=ap-northeast-1,datacenter=ap-northeast-1c,rack=10,os=Ubuntu16.04LTS,arch=x86,team=CHI,service=14,service_version=0,service_environment=staging usage_user=69i,usage_system=40i,usage_idle=93i,usage_nice=18i,usage_iowait=26i,usage_irq=49i,usage_softirq=79i,usage_steal=2i,usage_guest=53i,usage_guest_nice=90i 1451607660000000000
cpu,hostname=host_22,region=eu-central-1,datacenter=eu-central-1b,rack=86,os=Ubuntu16.04LTS,arch=x86,team=LON,service=10,service_version=1,service_environment=production usage_user=2i,usage_system=51i,usage_idle=34i,usage_nice=32i,usage_iowait=5i,usage_irq=51i,usage_softirq=28i,usage_steal=69i,usage_guest=54i,usage_guest_nice=6i 1451607660000000000
cpu,hostname=host_23,region=ap-southeast-1,datacenter=ap-southeast-1b,rack=31,os=Ubuntu16.10,arch=x86,team=LON,service=1,service_version=0,service_environment=production usage_user=88i,usage_system=42i,usage_idle=12i,usage_nice=93i,usage_iowait=42i,usage_irq=59i,usage_softirq=29i,usage_steal=84i,usage_guest=98i,usage_guest_nice=64i 1451607660000000000
cpu,hostname=host_24,region=sa-east-1,datacenter=sa-east-1a,rack=29,os=Ubuntu16.10,arch=x86,team=LON,service=9,service_version=1,service_environment=staging usage_user=40i,usage_system=88i,usage_idle=70i,usage_nice=13i,usage_iowait=0i,usage_irq=76i,usage_softirq=17i,usage_steal=90i,usage_guest=96i,usage_guest_nice=73i 1451607660000000000
cpu,hostname=host_25,region=us-west-1,datacenter=us-west-1a,rack=79,os=Ubuntu16.04LTS,arch=x86,team=SF,service=16,service_version=0,service_environment=staging usage_user=32i,usage_system=57i,usage_idle=12i,usage_nice=31i,usage_iowait=77i,usage_irq=50i,usage_softirq=29i,usage_steal=70i,usage_guest=34i,usage_guest_nice=46i 1451607660000000000
cpu,hostname=host_26,region=sa-east-1,datacenter=sa-east-1c,rack=8,os=Ubuntu15.10,arch=x64,team=CHI,service=3,service_version=1,service_environment=test usage_user=98i,usage_system=70i,usage_idle=58i,usage_nice=60i,usage_iowait=38i,usage_irq=41i,usage_softirq=97i,usage_steal=11i,usage_guest=52i,usage_guest_nice=27i 1451607660000000000
cpu,hostname=host_27,region=us-west-1,datacenter=us-west-1b,rack=38,os=Ubuntu16.10,arch=x86,team=SF,service=4,service_version=1,service_environment=production usage_user=23i,usage_system=89i,usage_idle=83i,usage_nice=23i,usage_iowait=16i,usage_irq=7i,usage_softirq=35i,usage_steal=56i,usage_guest=96i,usage_guest_nice=57i 1451607660000000000
cpu,hostname=host_28,region=us-west-1,datacenter=us-west-1a,rack=90,os=Ubuntu15.10,arch=x64,team=CHI,service=10,service_version=1,service_environment=test usage_user=7i,usage_system=29i,usage_idle=53i,usage_nice=42i,usage_iowait=14i,usage_irq=84i,usage_softirq=76i,usage_steal=13i,usage_guest=92i,usage_guest_nice=16i 1451607660000000000
cpu,hostname=host_29,region=sa-east-1,datacenter=sa-east-1a,rack=6,os=Ubuntu16.10,arch=x86,team=NYC,service=14,service_version=0,service_environment=test usage_user=3i,usage_system=98i,usage_idle=83i,usage_nice=73i,usage_iowait=44i,usage_irq=34i,usage_softirq=1i,usage_steal=71i,usage_guest=48i,usage_guest_nice=81i 1451607660000000000
cpu,hostname=host_30,region=ap-northeast-1,datacenter=ap-northeast-1c,rack=49,os=Ubuntu16.10,arch=x86,team=SF,service=2,service_version=0,service_environment=test usage_user=91i,usage_system=4i,usage_idle=85i,usage_nice=32i,usage_iowait=25i,usage_irq=43i,usage_softirq=83i,usage_steal=2i,usage_guest=100i,usage_guest_nice=2i 1451607660000000000
cpu,hostname=host_31,region=us-east-1,datacenter=us-east-1a,rack=69,os=Ubuntu16.04LTS,arch=x64,team=NYC,service=13,service_version=1,service_environment=production usage_user=63i,usage_system=38i,usage_idle=28i,usage_nice=34i,usage_iowait=91i,usage_irq=41i,usage_softirq=9i,usage_steal=71i,usage_guest=27i,usage_guest_nice=42i 1451607660000000000
cpu,hostname=host_32,region=us-west-2,datacenter=us-west-2c,rack=50,os=Ubuntu15.10,arch=x64,team=CHI,service=11,service_version=0,service_environment=staging usage_user=65i,usage_system=53i,usage_idle=73i,usage_nice=56i,usage_iowait=2i,usage_irq=31i,usage_softirq=8i,usage_steal=21i,usage_guest=79i,usage_guest_nice=6i 1451607660000000000
cpu,hostname=host_33,region=ap-southeast-1,datacenter=ap-southeast-1b,rack=88,os=Ubuntu15.10,arch=x86,team=SF,service=14,service_version=0,service_environment=staging usage_user=96i,usage_system=44i,usage_idle=83i,usage_nice=81i,usage_iowait=52i,usage_irq=83i,usage_softirq=98i,usage_steal=8i,usage_guest=53i,usage_guest_nice=75i 1451607660000000000
cpu,hostname=host_34,region=ap-southeast-1,datacenter=ap-southeast-1b,rack=94,os=Ubuntu15.10,arch=x64,team=LON,service=13,service_version=1,service_environment=production usage_user=1i,usage_system=77i,usage_idle=52i,usage_nice=66i,usage_iowait=8i,usage_irq=78i,usage_softirq=70i,usage_steal=94i,usage_guest=20i,usage_guest_nice=23i 1451607660000000000
cpu,hostname=host_35,region=eu-west-1,datacenter=eu-west-1c,rack=5,os=Ubuntu16.04LTS,arch=x64,team=CHI,service=18,service_version=0,service_environment=test usage_user=54i,usage_system=90i,usage_idle=37i,usage_nice=17i,usage_iowait=31i,usage_irq=96i,usage_softirq=52i,usage_steal=76i,usage_guest=44i,usage_guest_nice=38i 1451607660000000000
